investment_year,dispatch_year,day,hour,New Gas CT,New Gas CC
2030,1,1,1,0.95,1
2030,1,1,2,0.85,1
2030,1,1,3,0.9,1
2030,1,1,4,1.0,1
2030,1,1,5,0.97,1
2030,1,1,6,0.92,1
2030,1,1,7,0.94,1
2030,1,1,8,0.99,1
2030,1,1,9,0.93,1
2030,1,1,10,0.89,1
2030,1,1,11,0.9,1
2030,1,1,12,0.91,1
2030,1,1,13,0.96,1
2030,1,1,14,0.98,1
2030,1,1,15,0.9,1
2030,1,1,16,1.0,1
2030,1,1,17,0.87,1
2030,1,1,18,0.88,1
2030,1,1,19,0.97,1
2030,1,1,20,0.96,1
2030,1,1,21,0.95,1
2030,1,1,22,0.88,1
2030,1,1,23,0.9,1
2030,1,1,24,1.0,1
2050,1,1,1,0.95,1
2050,1,1,2,0.85,1
2050,1,1,3,0.9,1
2050,1,1,4,1.0,1
2050,1,1,5,0.97,1
2050,1,1,6,0.92,1
2050,1,1,7,0.94,1
2050,1,1,8,0.99,1
2050,1,1,9,0.93,1
2050,1,1,10,0.89,1
2050,1,1,11,0.9,1
2050,1,1,12,0.91,1
2050,1,1,13,0.96,1
2050,1,1,14,0.98,1
2050,1,1,15,0.9,1
2050,1,1,16,1.0,1
2050,1,1,17,0.87,1
2050,1,1,18,0.88,1
2050,1,1,19,0.97,1
2050,1,1,20,0.96,1
2050,1,1,21,0.95,1
2050,1,1,22,0.88,1
2050,1,1,23,0.9,1
2050,1,1,24,1.0,1
